date,time,tweet_text,Sentiment
2020-11-26,15:01:17,where can i find a good website that give you good call and put option ideas for stocks like ba and msft for example optionstrading puts,0.7
2020-11-26,15:00:05, gafam goog 1771 43 0 14 amzn 3185 07 2 15 fb 275 59 0 48 aapl 116 03 0 75 msft 213 87 0 00 2020 11 27 00 00,0.0
2020-11-26,14:58:28,is bitcoin a fraud gdx gld slv nem f ge aapl msft ltc xrp btc tsla gld amzn plug bac snap ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf docu btcusd ethusd ltcusd xrpusd ibm intc eth try usdtry eurusd usdjpy gbpusd eur cny ms ,0.0
2020-11-26,14:57:43, ibm restructures for another 2 5b aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual baba ,0.0
2020-11-26,14:56:03,3 blue chip stocks to buy heading into 2021 tgt tsm msft also dg wmt aapl amzn cost nvda zm ,0.0
2020-11-26,14:50:00, fb fsr fsly msft ino opti sunw hexo tsla ibio dkng mara xspa nkla dpw aapl nio blnk novn acb wkhs gme aal boxl vxrt srne xpev pfe spy we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,14:45:19,i would like to find a local investment aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual ,0.0
2020-11-26,14:42:17,risky bet on underground atlanta aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual ,0.0
2020-11-26,14:40:17,turkey fun fact a block buy is just one assholes opinion if you are swayed by one asshole you aren t going to succeed sq pins aapl baba tsla nflx shop spy qqq twlo amd amzn ba googl fb msft zm spy qqq nio snow wkhs spce options respect sweeps tho ,0.3
2020-11-26,14:35:00, gevo pfe aal msft sunw rkt nio wkhs acb spy penn nkla novn gaxy fsr tsla blnk fsly fb vxrt xspa sndl srne snap opti dkng aapl hexo gme we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,14:32:16,absolutely love seeing our members succeed sq pins aapl baba tsla nflx shop spy qqq twlo amd amzn ba googl fb msft zm spy qqq nio options ,0.5
2020-11-26,14:30:30,these 2 ipo stocks are crushing the stock market on wednesday themotleyfool stocks pltr dji gspc msft amzn snow ,0.4
2020-11-26,14:29:34, spx 4000 in early 2021 and 4500 within a year own the best and most profitable companies on the planet aapl amzn goog msft fb jpm gs hd cost nvda ,0.55
2020-11-26,14:28:42,these 2 ipo stocks are crushing the stock market on wednesday themotleyfool stocks pltr dji gspc msft amzn snow ,0.4
2020-11-26,14:27:39,could not agree more with this take actually will be adding to msft googl this week and likely aapl too which has barely moved throughout this latest bull run ,0.21000000000000002
2020-11-26,14:22:49, jahtrades msft trade was 13 ,0.0
2020-11-26,14:20:00, xspa sunw novn wkhs boxl fsr nkla mara pltr xpev fsly hexo plug sndl spy pfe tsla nio srne aal aapl acb ibio msft fb vxrt blnk opti ino we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,14:17:00, qs certainly has strong backers in june vw increased its stake in the company by 200m additionally it also enjoys backing from msft s founder bill gates auto supplier continental s automaker saic motor and a number of venture capital firms ,0.32380952380952377
2020-11-26,14:16:09, msft microsoft weekly chart is in a buy signal courtesy of ,0.0
2020-11-26,14:07:00, digitalmarketing takes a leading role as events go virtual datascience machinelearning ai covid19 advertising virtual online stocks chgg zm txn run pe cgc gsx pnm pypl fb snap tm jks gld pfe msft amd ,0.0
2020-11-26,14:06:36,j p morgan is peddling bitcoin because they got fined almost 1billion for rigging the silver market now theyre rigging bitcoin slv f ge aapl msft tsla gld amzn bac fit ba fb jpm uber nflx cgc twtr tlt gs c xlf eurusd btcusd ltcusd ethusd xrpusd ,0.4
2020-11-26,14:05:00, aapl fb fsly dkng pltr gevo gme mara rkt boxl pfe aal acb snap opti novn vxrt tsla spy penn ibio wkhs fsr srne xpev sunw msft ino nkla we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,14:00:06, gafam goog 1771 43 0 14 amzn 3185 07 2 15 fb 275 59 0 48 aapl 116 03 0 75 msft 213 87 0 00 2020 11 26 23 00,0.0
2020-11-26,13:55:32,looks like slack is waving the white flag microsoft wins work crm msft ,0.15
2020-11-26,13:55:29,j p morgan wants you to buy 1 bitcoin for 20 000 instead of buying 1 000 ounces of silver gdx gld slv nem f ge aapl msft tsla ccl gpro gld amzn bac fit ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd sq ,0.30000000000000004
2020-11-26,13:53:15,j p morgan wants you to buy 1 bitcoin for 20 000 instead of buying 10 ounces of gold gdx gld slv nem f ge aapl msft tsla ccl gpro gld amzn bac snap fit ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd sq ,0.30000000000000004
2020-11-26,13:52:36,j p morgan wants you to buy 1 bitcoin for 20 000 instead of buying 10 ounces of gold gdx gld slv nem f ge aapl msft tsla ccl gpro gld amzn bac snap fit ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd sq ,0.30000000000000004
2020-11-26,13:51:07,security researcher accidentally discovers windows 7 amp windows server 2008 zero day vulnerability resides in two misconfigured registry keys for the rpc endpoint mapper and dnscache services cybersecurity infosec hacking malware msft hackers ,0.0
2020-11-26,13:51:00,happy thursday stocktroopers on our esports and gaming watchlist portfolio gme game v aese mlllf ccoef msft nerd tcehy gild l hero ubsfy atvi gamestop engine media allied esports capcom microsoft tencent guild ubisoft roundhill,0.2
2020-11-26,13:50:00, aapl ibio ino fb vxrt pfe wkhs mara lca acb msft sunw fsr srne aal spy opti dkng boxl nio xspa penn tsla fsly hexo nkla avgr sndl snap we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,13:45:54,j p morgan financed and covered up all of bernie madoff s crimes now they want to take your by selling you snake oil bitcoin gdx gld slv f ge aapl msft tsla spx bac ba nvda wfc jpm nflx cgc twtr snap gs c xlf qqq btcusd ethusd ltcusd xrpusd spy ,0.0
2020-11-26,13:39:42,microsoft corp msft to be featured on cnbc squawk box segment share price to rise on nationwide exposure sand gci zngy nxgh fnman fisv sqm akao hlx,0.0
2020-11-26,13:39:26, has been helpful for staying informed on new trends and finding growth companies to invest in cloud technology stocks qqq msft baba amzn goog,0.13636363636363635
2020-11-26,13:38:36, bitcoin a store of value for two more years gdx gld slv nem f ge aapl msft aal dis dal tsla ccl gpro gld amzn plug bac nclh snap fit ba mrna nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd intc wix ,0.45
2020-11-26,13:35:00, boxl dkng opti fsly sndl gme wkhs rkt gevo ibio aal fsr fb spy penn nkla aapl nio acb novn msft mara ino vxrt mrna xpev sunw tsla hexo we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,13:20:00, msft avgr novn sbe nkla nio opti pfe fsr sunw boxl gme acb fsly aal xpev wkhs ibio tsla sndl fb vxrt hexo xspa ino spy aapl srne hexo dkng we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,13:13:41,any one heard of this terry smith guy pretty good at take downs fundsmithllp msft i just think he is a lot better at comedy than he is at political campaigning however given his predictive abilities i don t want him to stop ,0.3625
2020-11-26,13:05:00, fb fsr fsly msft ino sunw nio hexo tsla ibio dkng mara xspa nkla dpw aapl blnk novn opti acb wkhs gme aal boxl vxrt srne xpev pfe spy we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,13:01:19, msft twitter sentiment on 25 nov 2020 was positive 40 9 negative 12 4 neutral 46 8 ,-0.03636363636363636
2020-11-26,13:00:06, gafam goog 1771 43 0 14 amzn 3185 07 2 15 fb 275 59 0 48 aapl 116 03 0 75 msft 213 87 0 00 2020 11 26 22 00,0.0
2020-11-26,12:56:32, jonerlichman fascinating how many serial killers were on the payroll at msft,0.6
2020-11-26,12:50:00, gevo pfe aal msft sunw spy rkt nio wkhs acb penn nkla novn gaxy fsr tsla blnk fsly fb dkng vxrt xspa sndl srne snap opti aapl hexo gme we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,12:49:02, salesforce in talks to buy slack shares jump 38 more to go crm msft work ,0.5
2020-11-26,12:42:09, apxt msft according to the joint statement issued earlier this week the merged entity would enable avepoint inc the largest data management solution provider for microsoft corp to access a financing around ,0.0
2020-11-26,12:37:05,funny how this market thing slack is doing a great job at avoiding getting crushed by msft yeah 48 9 is a lot zm did 355 tho crm made 28 which is nice but not super impressive trades at 11x sales ,0.3972222222222222
2020-11-26,12:35:00, xspa sunw novn wkhs boxl fsr nkla mara xpev fsly hexo plug sndl spy pfe tsla nio srne pltr aal aapl acb ibio msft fb vxrt blnk opti ino we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,12:24:24, nkh1l or any revenue msft pay in dividend per year more than what tsla income is per year ,0.5
2020-11-26,12:20:00, aapl fb fsly dkng pltr gevo mara rkt boxl aal acb snap opti novn vxrt gme tsla spy penn pfe ibio wkhs fsr srne xpev sunw msft ino nkla we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,12:18:21,is bitcoin a fraud gdx gld slv nem f ge aapl msft ltc xrp btc tsla gld amzn plug bac snap ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf docu btcusd ethusd ltcusd xrpusd ibm intc eth try usdtry eurusd usdjpy gbpusd eur cny ms ,0.0
2020-11-26,12:07:23,a batter more experience trading community join our alerts and options discord link in bio uxin gme fsly msft nkla penn ,0.5
2020-11-26,12:06:47,microsoft s cloud growth continues to pay dividends themotleyfool stocks msft aapl amzn read more aws cloud cloudcomputing computers computing datascience future intranet iot microsoft ,0.25
2020-11-26,12:05:00, aapl ibio ino fb vxrt pfe wkhs mara boxl lca acb msft fsr srne aal spy opti sunw dkng nio xspa penn tsla fsly hexo nkla avgr sndl snap we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,12:00:12, msft pot pullback in downtrend intraweek 60m 15m 4m combo chart microsoft stocks ,0.0
2020-11-26,12:00:10, msft in uptrend stochastic indicator recovers from oversold zone view odds for this and other indicators microsoft stockmarket stock technicalanalysis money trading investing daytrading news today ,-0.125
2020-11-26,11:58:53,jp morgan are thieves and liars and not just because they bankrolled bernie madoff gdx gld slv nem f ge aapl msft aal dis dal tsla ccl gpro gld amzn plug bac nclh snap fit ba mrna nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd ,0.4
2020-11-26,11:54:58,and bitcoin is a fraud gdx gld slv nem f ge aapl msft aal dis dal tsla ccl gpro gld amzn plug bac nclh snap fit ba mrna nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd intc wix docu v spot ba ,0.4
2020-11-26,11:51:53,bitcoin could actually be headed to zero gdx gld slv nem f ge aapl msft aal dis dal tsla ccl gpro gld amzn plug bac nclh snap fit ba mrna nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd intc wix docu v ,0.2
2020-11-26,11:50:00, fb fsr fsly msft ino sunw hexo tsla ibio xspa nkla mara dpw dkng aapl nio blnk novn opti acb wkhs gme aal boxl vxrt srne xpev pfe spy we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,11:37:13, idex nio fcel msft aapl amd nvda happy thanksgiving to all my fellow traders down south happythanksgiving ,0.32222222222222224
2020-11-26,11:35:00, boxl dkng novn opti sndl gme wkhs rkt gevo ibio aal fsr fb spy penn nkla aapl nio acb fsly msft mara ino vxrt mrna xpev sunw tsla hexo we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,11:20:00, msft avgr novn sbe nkla nio opti pfe fsr aal sunw boxl gme acb fsly xpev wkhs ibio tsla sndl fb vxrt hexo xspa ino spy aapl srne hexo dkng we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,11:17:10,quantalphamr trading system quant alpha trading bax unh msft txn amat,0.0
2020-11-26,11:12:23,3 blue chip stocks to buy heading into 2021 tgt tsm msft also dg wmt aapl amzn cost nvda zm ,0.0
2020-11-26,11:05:00, gevo pfe aal gaxy msft sunw rkt nio wkhs acb spy penn nkla novn fsr tsla blnk fsly fb dkng vxrt xspa sndl srne snap opti aapl hexo gme we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,10:50:00, xpev xspa sunw novn wkhs boxl fsr nkla mara fsly hexo plug sndl spy pfe tsla nio srne pltr aal aapl acb ibio msft fb vxrt blnk opti ino we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,10:35:00, aapl fb fsly dkng pltr gevo mara rkt boxl aal acb snap opti novn vxrt gme tsla spy ibio pfe wkhs fsr srne xpev sunw msft ino nkla penn we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,10:20:00, aapl ibio ino fb vxrt pfe wkhs mara lca msft fsr srne aal spy acb opti sunw dkng boxl nio xspa penn tsla fsly hexo nkla avgr sndl snap we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,10:11:58,what s the quickest way to make more money if you have 5k to invest solid advice needed help the guy out pls dkng opti boxl sndl gme wkhs rkt gevo ibio aal fsr fb spy penn nkla aapl nio acb fsly novn msft mara ino vxrt mrna xpev sunw tsla hexo,0.25
2020-11-26,10:05:00, dkng opti boxl sndl gme wkhs rkt gevo ibio aal fsr fb spy penn nkla aapl nio acb fsly novn msft mara ino vxrt mrna xpev sunw tsla hexo we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,09:50:00, fb fsr fsly msft ino sunw hexo tsla ibio dkng xspa nkla mara dpw aapl nio blnk novn opti acb wkhs gme aal boxl vxrt srne xpev pfe spy we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,09:48:19,to say as an example paying 40x revenue in 1985 for msft was not value investing is silly it would have been but you have to be right about the business being an exceptional one and that is the hardest part along with holding it and allowing it to compound ,0.15079365079365079
2020-11-26,09:48:18,these are exceptional businesses however the better the business the higher price you can pay and still end up with an incredible long term result most businesses will not become another wmt or msft paying 10x revenue is dumb is good investment advice most of the time ,0.3990740740740741
2020-11-26,09:48:16,growth verse value is always an intriguing discussion you could have paid 40x sales for wmt in 1970 and came out with 12 cagr ex dividends could have done the same with msft in 1985 and ended with 17 cagr ex dividends today ,0.15000000000000002
2020-11-26,09:36:00,sign up to our mailing list to access a sneak peak of our weekly newsletter and last week in review sign up bottom of the page spy uvxy nflx amzn aapl fb googl tsla msft,0.0
2020-11-26,09:35:00, msft avgr novn sbe nkla nio opti pfe fsr aal sunw boxl gme acb fsly xpev wkhs hexo ibio tsla sndl fb vxrt hexo xspa ino spy aapl srne dkng we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,09:20:00, spy gevo pfe aal msft sunw rkt nio wkhs acb penn nkla novn gaxy fsr tsla blnk fsly fb dkng vxrt xspa sndl srne snap opti aapl hexo gme we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,09:05:00, xpev xspa sunw novn wkhs boxl fsr nkla mara fsly hexo plug sndl spy pfe tsla nio srne ino pltr aal aapl acb ibio msft fb vxrt blnk opti we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,08:50:00, aapl fb fsly dkng pltr gevo mara rkt boxl pfe aal acb snap opti novn vxrt gme tsla spy ibio wkhs fsr srne xpev sunw msft ino nkla penn we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,08:35:00, aapl ibio ino fb vxrt pfe wkhs mara lca acb msft fsr srne aal spy opti sunw dkng boxl nio xspa penn tsla fsly hexo nkla avgr sndl snap we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,08:20:00, boxl dkng opti sndl gme wkhs rkt ibio aal fsr fb spy penn nkla aapl gevo nio acb fsly novn msft mara ino vxrt mrna xpev sunw tsla hexo we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,08:09:58, howardlindzon interesting thought that zm should bid if they want to maintain expand enterprise accounts which is only way to maintain current multiple you are dead phucking on salesforce needs zm and or work to absolutely phuck msft in enterprise communications zm too frothy tho ,0.08333333333333333
2020-11-26,08:05:00, msft avgr novn sbe nkla nio opti pfe fsr aal tsla sunw boxl gme acb fsly xpev wkhs hexo ibio sndl fb vxrt hexo xspa ino spy aapl srne dkng we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,07:50:00, fb fsr fsly msft ino sunw hexo tsla ibio dkng mara xspa nkla dpw pfe aapl nio blnk novn opti acb wkhs gme aal boxl vxrt srne xpev spy we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,07:35:00, gevo pfe aal msft sunw rkt nio wkhs acb spy penn nkla fb novn gaxy fsr tsla blnk fsly dkng vxrt xspa sndl srne snap opti aapl hexo gme we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,07:20:00, xspa sunw novn wkhs boxl fsr nkla mara fsly hexo plug sndl spy pfe tsla nio srne ino xpev pltr aal aapl acb ibio msft fb vxrt blnk opti we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,06:50:00, ibio ino fb vxrt pfe wkhs mara lca acb aapl msft fsr srne tsla aal spy opti sunw dkng snap boxl nio xspa penn fsly hexo nkla avgr sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,06:35:00, boxl dkng opti sndl gme wkhs rkt gevo fsr fb spy penn nkla aapl nio hexo acb fsly novn ibio aal msft mara ino vxrt mrna xpev sunw tsla we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,06:20:00, msft avgr novn sbe nkla nio opti pfe fsr aal sunw boxl gme acb fsly xpev wkhs hexo ibio sndl tsla fb vxrt hexo xspa ino spy aapl srne dkng we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,06:09:51, adamsinger msft teams is way better than slack if the valuation is close to 70b as gossip says this is going to be crm s white elephant ,0.25
date,time,tweet_text,Sentiment
2020-11-26,15:25:11,wow very nice short btc indicator and free signals here pfe sunw gevo mara vxrt aapl ibio wkhs gme rkt penn opti fsly uxin nio mrna xspa fb aal spy msft boxl nkla novn ino dkng tsla spaq spce hd btc eth link xtz ada ,0.32
2020-11-26,15:20:00, boxl dkng novn opti sndl gme wkhs rkt gevo ibio aal fsr fb spy penn nkla aapl nio acb fsly msft mara ino vxrt mrna xpev sunw tsla hexo we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,15:19:36, j p morgan wants you to buy 1 bitcoin for 20 000 j p morgan wants you to buy 10 ounces of gold gdx gld slv nem f ge aapl msft tsla ccl gpro gld amzn bac snap gm ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd ,0.2
2020-11-26,15:17:44,if crm buys work msft should buy hubs salesforce expands in microsoft s market so microsoft retaliates and does the same,0.0
2020-11-26,15:16:17,most watched stocks on captain based on users stock watchlists 1 nio 2 tsla 3 aapl 4 zm 5 msft 6 amd 7 spy 8 dkng 9 fb 10 fubo ,0.5
2020-11-26,15:15:57,j p morgan financed and covered up all of bernie madoff s crimes now they want to take your by selling you snake oil bitcoin gdx gld slv f ge aapl msft tsla spx bac ba nvda wfc jpm nflx cgc twtr snap gs c xlf qqq btcusd ethusd ltcusd xrpusd spy ,0.0
2020-11-26,15:08:00,struggling to find stocks to invest in look around your house look on your phone look outside what brands do you see mine are aapl twtr amzn nke msft fb goog do some research 10ks balance sheets etc and then invest in these ,0.0
2020-11-26,15:07:30,j p morgan recommends buying 1 bitcoin for 20 000 instead of buying 1 000 ounces of silver gdx gld slv nem f ge aapl msft tsla ccl gpro gld amzn bac fit ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd ,0.4
2020-11-26,15:05:00, msft avgr novn acb sbe nkla nio opti pfe fsr aal sunw boxl gme fsly xpev wkhs hexo ibio sndl tsla fb vxrt hexo xspa ino spy aapl srne dkng we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,15:04:42,j p morgan is peddling bitcoin because they got fined almost 1billion for rigging the silver market now they re rigging bitcoin slv f ge aapl msft tsla gld amzn bac fit ba fb jpm uber nflx cgc twtr tlt gs c xlf eurusd btcusd ltcusd ethusd xrpusd ,0.4
2020-11-26,15:01:35, bitcoin is a fraud great store of value for the next 2 years gdx gld slv nem f ge aapl msft ltc xrp btc tsla gld amzn plug bac snap ba nvda fb jpm nflx cgc twtr tlt gs c ms xlf docu btcusd ethusd ltcusd xrpusd ibm usdtry eurusd gbpusd ,0.4
2020-11-26,15:01:17,where can i find a good website that give you good call and put option ideas for stocks like ba and msft for example optionstrading puts,0.7
2020-11-26,15:00:05, gafam goog 1771 43 0 14 amzn 3185 07 2 15 fb 275 59 0 48 aapl 116 03 0 75 msft 213 87 0 00 2020 11 27 00 00,0.0
2020-11-26,14:58:28,is bitcoin a fraud gdx gld slv nem f ge aapl msft ltc xrp btc tsla gld amzn plug bac snap ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf docu btcusd ethusd ltcusd xrpusd ibm intc eth try usdtry eurusd usdjpy gbpusd eur cny ms ,0.0
2020-11-26,14:57:43, ibm restructures for another 2 5b aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual baba ,0.0
2020-11-26,14:56:03,3 blue chip stocks to buy heading into 2021 tgt tsm msft also dg wmt aapl amzn cost nvda zm ,0.0
2020-11-26,14:50:00, fb fsr fsly msft ino opti sunw hexo tsla ibio dkng mara xspa nkla dpw aapl nio blnk novn acb wkhs gme aal boxl vxrt srne xpev pfe spy we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,14:45:19,i would like to find a local investment aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual ,0.0
2020-11-26,14:42:17,risky bet on underground atlanta aapl amzn abbv brk bhc ba crm cmg dis f ge hlf orcl tsla msft fb nflx googl wmt tgt kr mcd qsr iep shak btc mrk azn ms wfc gs jpm tst we intc zm ko ibm pep luv dal ual ,0.0
2020-11-26,14:40:17,turkey fun fact a block buy is just one assholes opinion if you are swayed by one asshole you aren t going to succeed sq pins aapl baba tsla nflx shop spy qqq twlo amd amzn ba googl fb msft zm spy qqq nio snow wkhs spce options respect sweeps tho ,0.3
2020-11-26,14:35:00, gevo pfe aal msft sunw rkt nio wkhs acb spy penn nkla novn gaxy fsr tsla blnk fsly fb vxrt xspa sndl srne snap opti dkng aapl hexo gme we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,14:32:16,absolutely love seeing our members succeed sq pins aapl baba tsla nflx shop spy qqq twlo amd amzn ba googl fb msft zm spy qqq nio options ,0.5
2020-11-26,14:30:30,these 2 ipo stocks are crushing the stock market on wednesday themotleyfool stocks pltr dji gspc msft amzn snow ,0.4
2020-11-26,14:29:34, spx 4000 in early 2021 and 4500 within a year own the best and most profitable companies on the planet aapl amzn goog msft fb jpm gs hd cost nvda ,0.55
2020-11-26,14:28:42,these 2 ipo stocks are crushing the stock market on wednesday themotleyfool stocks pltr dji gspc msft amzn snow ,0.4
2020-11-26,14:27:39,could not agree more with this take actually will be adding to msft googl this week and likely aapl too which has barely moved throughout this latest bull run ,0.21000000000000002
2020-11-26,14:22:49, jahtrades msft trade was 13 ,0.0
2020-11-26,14:20:00, xspa sunw novn wkhs boxl fsr nkla mara pltr xpev fsly hexo plug sndl spy pfe tsla nio srne aal aapl acb ibio msft fb vxrt blnk opti ino we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,14:17:00, qs certainly has strong backers in june vw increased its stake in the company by 200m additionally it also enjoys backing from msft s founder bill gates auto supplier continental s automaker saic motor and a number of venture capital firms ,0.32380952380952377
2020-11-26,14:16:09, msft microsoft weekly chart is in a buy signal courtesy of ,0.0
2020-11-26,14:07:00, digitalmarketing takes a leading role as events go virtual datascience machinelearning ai covid19 advertising virtual online stocks chgg zm txn run pe cgc gsx pnm pypl fb snap tm jks gld pfe msft amd ,0.0
2020-11-26,14:06:36,j p morgan is peddling bitcoin because they got fined almost 1billion for rigging the silver market now theyre rigging bitcoin slv f ge aapl msft tsla gld amzn bac fit ba fb jpm uber nflx cgc twtr tlt gs c xlf eurusd btcusd ltcusd ethusd xrpusd ,0.4
2020-11-26,14:05:00, aapl fb fsly dkng pltr gevo gme mara rkt boxl pfe aal acb snap opti novn vxrt tsla spy penn ibio wkhs fsr srne xpev sunw msft ino nkla we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-26,14:00:06, gafam goog 1771 43 0 14 amzn 3185 07 2 15 fb 275 59 0 48 aapl 116 03 0 75 msft 213 87 0 00 2020 11 26 23 00,0.0
2020-11-26,13:55:32,looks like slack is waving the white flag microsoft wins work crm msft ,0.15
2020-11-26,13:55:29,j p morgan wants you to buy 1 bitcoin for 20 000 instead of buying 1 000 ounces of silver gdx gld slv nem f ge aapl msft tsla ccl gpro gld amzn bac fit ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd sq ,0.30000000000000004
2020-11-26,13:53:15,j p morgan wants you to buy 1 bitcoin for 20 000 instead of buying 10 ounces of gold gdx gld slv nem f ge aapl msft tsla ccl gpro gld amzn bac snap fit ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd sq ,0.30000000000000004
2020-11-26,13:52:36,j p morgan wants you to buy 1 bitcoin for 20 000 instead of buying 10 ounces of gold gdx gld slv nem f ge aapl msft tsla ccl gpro gld amzn bac snap fit ba nvda fb jpm uber nflx cgc twtr tlt gs c ms xlf eurusd btcusd ltcusd ethusd xrpusd sq ,0.30000000000000004
